,X0,X0_err,Y0,Y0_err,bulge_PA,bulge_PA_err,bulge_ell,bulge_ell_err,bulge_n,bulge_n_err,bulge_I_e,bulge_I_e_err,bulge_r_e,bulge_r_e_err,disk_PA,disk_PA_err,disk_ell,disk_ell_err,disk_I_0,disk_I_0_err,disk_h1,disk_h1_err,disk_h2,disk_h2_err,disk_r_break,disk_r_break_err,disk_alpha,disk_alpha_err,solverName,fitConverged,nIter,nFuncEvals,fitStat,fitStatReduced,aic,bic,filename,chi2,AIC,BIC
0,250.6660476708418,0.3328618197653917,250.27040396621214,0.35115033539134854,1.7188089751557565,58.162016550544294,0.03842557312498204,0.07718847725418113,0.9296717575345299,0.13677490804869605,0.654122074892085,0.08471375983664889,7.743404833085198,0.5572224420668953,118.86367365720811,58.162016550544294,0.015394549461288006,0.07718847725418113,0.13463723177939688,0.13677490804869605,51.921647710269546,0.08471375983664889,17.719097426118356,0.5572224420668953,145.68379517351536,39.666278640038655,1.0,0.022061260177991447,LM,True,9,122,196.44733361446552,0.0007858333411249651,224.44901371527158,370.4563603702869,break_0.dat,0.0007858333411249651,224.44901371527158,370.4563603702869
1,250.66605020040112,0.332889637317335,250.27076039226498,0.35115241787963675,1.702735059868183,58.34230230477794,0.03838439861562982,0.07719158288963084,0.9299317291455054,0.13686313247077855,0.653918497732376,0.08467973755864189,7.744553600353093,0.5576813767798342,118.78620866888616,58.34230230477794,0.015374353988272296,0.07719158288963084,0.13460579807160394,0.13686313247077855,51.929741100714566,0.08467973755864189,17.724248932833806,0.5576813767798342,145.65663096573746,39.89003907142828,1.0,0.022064275453314627,LM,True,9,121,196.44734439705178,0.0007858333842577256,224.44902449785783,370.45637115287315,break_1.dat,0.0007858333842577256,224.44902449785783,370.45637115287315
2,250.66605741679263,0.33285208172130526,250.2702171013534,0.35114932450419645,1.7250297061104005,58.1072979271483,0.03843574931912165,0.0771852928618215,0.9295767190337593,0.13674676721541718,0.6541920975859606,0.0847185560101993,7.742958346260972,0.5570884033977043,118.91992460273633,58.1072979271483,0.015418320515632841,0.0771852928618215,0.13465366487815303,0.13674676721541718,51.917334216812634,0.0847185560101993,17.72313679656798,0.5570884033977043,145.6911429894792,39.93268504545924,1.0,0.022063206048464883,LM,True,8,106,196.44734552663652,0.0007858333887763176,224.44902562744258,370.4563722824579,break_2.dat,0.0007858333887763176,224.44902562744258,370.4563722824579
3,250.6660443063008,0.33287762634439527,250.27019274698375,0.35116215809102497,1.721979042245631,58.20879886125981,0.038425063386426345,0.07719300560410551,0.9295943399231982,0.13677389749646038,0.6541710347510099,0.08471058581849225,7.74301420875107,0.5572198063174643,118.93462115212016,58.20879886125981,0.015421269233085297,0.07719300560410551,0.13465673153273902,0.13677389749646038,51.91635098879513,0.08471058581849225,17.719455101317998,0.5572198063174643,145.70004858028273,39.633967814851204,1.0,0.0220601322061476,LM,True,10,136,196.44734635632906,0.0007858333920952736,224.44902645713512,370.45637311215046,break_3.dat,0.0007858333920952736,224.44902645713512,370.45637311215046
4,250.66604439293585,0.33287740793161236,250.27019150978987,0.35116205931931954,1.7223437928309215,58.207860312734276,0.03842526390462253,0.07719298179513849,0.929593281967218,0.13677360223258614,0.6541718028716129,0.08471070965373806,7.7430100910120565,0.5572181967375287,118.93497649169689,58.207860312734276,0.015421455682443096,0.07719298179513849,0.13465686224036377,0.13677360223258614,51.916319107949626,0.08471070965373806,17.719475580904202,0.5572181967375287,145.70010816029748,39.63458975560088,1.0,0.022060143893682497,LM,True,18,257,196.4473465034113,0.0007858333926836355,224.44902660421735,370.4563732592327,break_4.dat,0.0007858333926836355,224.44902660421735,370.4563732592327
5,250.66604374804277,0.33287772775735847,250.2701836234169,0.3511624817456467,1.7226389743210473,58.20776314089131,0.03842561317622082,0.07719312919099487,0.9295895966881704,0.13677286573820024,0.6541744976986484,0.0847110047336544,7.742993025352607,0.5572143497574471,118.93679888727306,58.20776314089131,0.015421664095608705,0.07719312919099487,0.1346574606269672,0.13677286573820024,51.916150973661665,0.0847110047336544,17.71927674365385,0.5572143497574471,145.70083143219142,39.627144078350575,1.0,0.022060036884825437,LM,True,11,151,196.44734773525494,0.000785833397611286,224.449027836061,370.4563744910763,break_5.dat,0.000785833397611286,224.449027836061,370.4563744910763
6,250.66604503337325,0.33287546586514244,250.2701640976024,0.3511620209678164,1.7237505359567615,58.19443221424375,0.038428173234039464,0.07719264063326517,0.9295739656847243,0.13676696918042608,0.654186996821005,0.08471297298704816,7.742921892997184,0.5571843875045503,118.9416454387479,58.19443221424375,0.015423759178048531,0.07719264063326517,0.1346594065578758,0.13676696918042608,51.91566935178203,0.08471297298704816,17.71931119879767,0.5571843875045503,145.70202780481662,39.625783117239564,1.0,0.022059989351720537,LM,True,23,332,196.4473503554148,0.0007858334080925125,224.44903045622087,370.4563771112362,break_6.dat,0.0007858334080925125,224.44903045622087,370.4563771112362
7,250.66604350999916,0.33287506093409297,250.27011411342994,0.351162732019007,1.7251016061585793,58.189459421784306,0.038431059628660856,0.07719324610359894,0.9295455698093377,0.13676154933951765,0.654207022801923,0.08471525777680096,7.742797263559923,0.5571545394913697,118.95543925389521,58.189459421784306,0.015428037212520927,0.07719324610359894,0.13466392896884039,0.13676154933951765,51.91446453694858,0.08471525777680096,17.718850343511946,0.5571545394913697,145.7060618338268,39.600739856160665,1.0,0.022059584954442296,LM,True,10,136,196.44735913270557,0.0007858334432036416,224.44903923351163,370.45638588852694,break_7.dat,0.0007858334432036416,224.44903923351163,370.45638588852694
8,250.66603722959778,0.33287211927266636,250.27008928141734,0.35115730341411566,1.724750495475299,58.215871416020356,0.03843067207363901,0.07719592501532309,0.9295297584148183,0.1367710827001456,0.654209171148755,0.08471622157091695,7.742786775582156,0.5571865062080995,118.9657503355146,58.215871416020356,0.015431387903638363,0.07719592501532309,0.13466640888319042,0.1367710827001456,51.91375494637821,0.08471622157091695,17.71883723859426,0.5571865062080995,145.70845022424726,39.59843428293796,1.0,0.02205940537332349,LM,True,9,121,196.44736540165468,0.0007858334682808425,224.44904550246073,370.45639215747605,break_8.dat,0.0007858334682808425,224.44904550246073,370.45639215747605
9,250.66606158210897,0.33288220635952503,250.2708655202724,0.3511484187745925,1.7008061412462199,58.30591548451064,0.03838270916876147,0.07718661229049589,0.9299810483545101,0.1368600656974673,0.6538901218869911,0.08467758349398825,7.744748535654485,0.5576785609932078,118.75633633942435,58.30591548451064,0.015365707972944587,0.07718661229049589,0.13459652194986152,0.1368600656974673,51.93228901931034,0.08467758349398825,17.726486763736112,0.5576785609932078,145.6458541676285,40.034553735339976,1.0,0.022065666188646138,LM,True,9,121,196.44736639868648,0.000785833472269193,224.44904649949254,370.45639315450785,break_9.dat,0.000785833472269193,224.44904649949254,370.45639315450785
